pytest_name,combo_id,combo,result
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b8006268815a7f37,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b8006268815a7f37,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b8006268815a7f37,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],b8006268815a7f37,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b8006268815a7f37,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],b8006268815a7f37,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],7c5ed1b8b70ca078,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],7c5ed1b8b70ca078,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],7c5ed1b8b70ca078,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],7c5ed1b8b70ca078,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
